ram_unit,gpu_ram_unit,time_unit,ram_system_capacity,gpu_ram_system_capacity,system_core_count,n_expected_cores,system_gpu_count,n_expected_gpus
gigabytes,gigabytes,hours,67.25414912000001,16.376,12,12,1,1
main_ram,descendants_ram,combined_ram,system_ram,main_gpu_ram,descendants_gpu_ram,combined_gpu_ram,system_gpu_ram,gpu_sum_utilization_percent,gpu_hardware_utilization_percent,main_n_threads,descendants_n_threads,combined_n_threads,cpu_system_sum_utilization_percent,cpu_system_hardware_utilization_percent,cpu_main_sum_utilization_percent,cpu_main_hardware_utilization_percent,cpu_descendants_sum_utilization_percent,cpu_descendants_hardware_utilization_percent,cpu_combined_sum_utilization_percent,cpu_combined_hardware_utilization_percent,timestamp
0.086913024,0.213147648,0.27824128,49.029361664,0,0,0,0.216,0,0,15,36,51,535.8,44.65,0.0,0.0,239.4,19.95,239.4,19.95,1745449609.9821098
0.086913024,6.3293562880000005,6.394441728,55.47873894400001,0,0,0,0.216,0,0,15,36,51,330.40000000000003,27.53333333333333,0.0,0.0,292.3,24.35833333333333,292.3,24.35833333333333,1745449611.3420186
0.086913024,11.671842816000002,11.736928256,60.485840896000006,0,0,0,0.216,0,0,15,36,51,342.1,28.508333333333336,0.0,0.0,283.79999999999995,23.649999999999995,283.79999999999995,23.649999999999995,1745449612.6316223
0.08691712,0.720576512,0.785666048,50.8710912,0,0,0,0.216,0,0,15,36,51,337.2,28.1,0.0,0.0,281.7,23.475,281.7,23.475,1745449613.891417
0.08691712,6.711046144,6.77613568,56.56343347200001,0,0,0,0.216,0,0,15,36,51,357.4,29.783333333333328,0.0,0.0,286.5,23.875,286.5,23.875,1745449615.1866443
0.08691712,11.175923712,11.241013248000002,60.399669248,0,0,0,0.216,0,0,15,36,51,330.3,27.525,0.0,0.0,269.4,22.45,269.4,22.45,1745449616.4952292
0.08691712,1.0693632,1.134452736,51.835604992,0,0,0,0.216,0,0,15,36,51,358.6,29.883333333333336,0.0,0.0,300.0,25.0,300.0,25.0,1745449617.7326553
0.08691712,7.04929792,7.114387456,57.80680704,0,0,0,0.216,0,0,15,36,51,337.0,28.08333333333333,0.0,0.0,281.1,23.425,281.1,23.425,1745449619.0191607
0.08691712,10.840440832,10.905530368,59.830652928000006,0,0,0,0.216,0,0,15,36,51,384.7,32.05833333333333,0.0,0.0,271.4,22.616666666666664,271.4,22.616666666666664,1745449620.2838943
0.08691712,0.884133888,0.949223424,49.995354112,0,0,0,0.216,0,0,15,36,51,290.3,24.191666666666663,0.0,0.0,98.8,8.23333333333333,98.8,8.23333333333333,1745449621.501964
0.08691712,2.789879808,2.854969344000001,51.729022976,0,0,0,0.216,0,0,15,36,51,132.5,11.041666666666666,0.0,0.0,91.4,7.616666666666667,91.4,7.616666666666667,1745449622.7075193
0.08691712,3.112787968000001,3.1778775040000005,52.52732928,0,0,0,0.216,0,0,15,36,51,122.6,10.216666666666669,0.0,0.0,92.0,7.666666666666667,92.0,7.666666666666667,1745449623.9559393
0.481046528,0.0,0.481046528,49.9365888,0,0,0,0.216,0,0,13,0,13,145.3,12.108333333333334,101.6,8.466666666666665,0.0,0.0,101.6,8.466666666666665,1745449625.1367433
1.576493056,0.0,1.576493056,50.91651584,0,0,0,0.216,0,0,13,0,13,158.79999999999998,13.233333333333333,85.59999999999998,7.133333333333333,0.0,0.0,85.59999999999998,7.133333333333333,1745449626.3091433
1.21389056,0.0,1.21389056,50.539143168,0,0,0,0.216,0,0,13,0,13,115.7,9.641666666666664,89.5,7.458333333333333,0.0,0.0,89.5,7.458333333333333,1745449627.4925675
1.2588974080000002,0.0,1.2588974080000002,50.392174592,0,0,0,0.216,0,0,13,0,13,158.7,13.225,90.4,7.533333333333334,0.0,0.0,90.4,7.533333333333334,1745449628.633952
1.19703552,0.0,1.19703552,50.55584256,0,0,0,0.216,0,0,13,0,13,139.9,11.658333333333331,94.6,7.883333333333333,0.0,0.0,94.6,7.883333333333333,1745449629.774548
1.21276416,0.0,1.21276416,50.675617792,0,0,0,0.216,0,0,13,0,13,138.1,11.508333333333333,92.2,7.683333333333333,0.0,0.0,92.2,7.683333333333333,1745449630.923179
1.163485184,0.0,1.163485184,50.657947648,0,0,0,0.216,0,0,13,0,13,155.1,12.925,97.9,8.158333333333333,0.0,0.0,97.9,8.158333333333333,1745449632.0679204
1.09115392,0.0,1.09115392,50.575581184,0,0,0,0.216,0,0,13,0,13,131.29999999999998,10.941666666666665,96.4,8.033333333333333,0.0,0.0,96.4,8.033333333333333,1745449633.2477808
0.895188992,0.0,0.895188992,50.749116416,0,0,0,0.216,0,0,13,0,13,126.7,10.558333333333332,87.29999999999998,7.274999999999999,0.0,0.0,87.29999999999998,7.274999999999999,1745449634.4186242
0.836501504,0.0,0.836501504,50.78269952,0,0,0,0.216,0,0,13,0,13,125.9,10.491666666666667,91.3,7.6083333333333325,0.0,0.0,91.3,7.6083333333333325,1745449635.572709
0.861704192,0.0,0.861704192,50.806542336,0,0,0,0.216,0,0,13,0,13,115.1,9.591666666666665,94.1,7.841666666666667,0.0,0.0,94.1,7.841666666666667,1745449636.7696204
0.994893824,0.0,0.994893824,50.804817920000005,0,0,0,0.216,0,0,13,0,13,276.5,23.041666666666668,91.3,7.6083333333333325,0.0,0.0,91.3,7.6083333333333325,1745449637.9231102
1.188990976,0.0,1.188990976,51.044614144,0,0,0,0.216,0,0,13,0,13,405.5,33.791666666666664,92.1,7.675,0.0,0.0,92.1,7.675,1745449639.0741038
