process_id,code_block_name,position,timestamp
1723727,Y,0,1745449624.6481984
1723727,Y,1,1745449626.4954815
1723727,Y,0,1745449627.6054815
1723727,tmp.py:9,0,1745449626.5598955
1723727,tmp.py:9,1,1745449627.653375
1723727,tmp.py:38,0,1745449627.6730132
1723727,tmp.py:38,1,1745449628.7713823
1723727,tmp.py:38,0,1745449628.7894087
1723727,tmp.py:38,1,1745449629.898063
1723727,tmp.py:38,0,1745449629.9163494
1723727,tmp.py:38,1,1745449631.0465028
1723727,tmp.py:38,0,1745449631.0629628
1723727,tmp.py:38,1,1745449632.1779408
1723727,tmp.py:38,0,1745449632.1962223
1723727,tmp.py:38,1,1745449633.2969272
1723727,tmp.py:38,0,1745449633.3154583
1723727,tmp.py:38,1,1745449634.4144106
1723727,tmp.py:38,0,1745449634.4333444
1723727,tmp.py:38,1,1745449635.5694306
1723727,tmp.py:38,0,1745449635.6578789
1723727,tmp.py:38,1,1745449636.7815094
1723727,tmp.py:38,0,1745449636.799852
1723727,tmp.py:38,1,1745449637.9716456
1723727,tmp.py:38,0,1745449637.9889736
1723727,tmp.py:38,1,1745449639.195562
